0,0,0.530207145,3.748985702,0.022758511,3.279637041,0.310032319,3.618686919
0.026142772,3.293466127,0,0,0,0,0.265603317,3.887280984
0,0,0,0,0.049429161,3.388621153,0,0
0,0,0.041526447,3.35632834,0,0,0,0
0.160956014,3.455336915,0,0,0,0,0,0
0.148327588,3.470600664,0,0,0.036209773,3.335094496,0,0
0.252887093,3.451325871,0.246890583,3.42682237,0,0,0.042779087,3.362030635
0,0,0.041526447,3.35632834,0,0,0,0
0,0,0.049629946,3.389441616,0,0,0,0
0.054740085,3.410323146,0,0,0,0,0,0
0.011900254,3.235267015,0.183158872,3.549990565,0,0,-0.072824853,3.272264005
0.332301317,3.705852751,0.080298981,3.515873344,0,0,0,0
0,0,0,0,0,0,0.176207513,3.520774783
-0.081787678,3.235214801,-0.056526982,3.338437425,0,0,0,0
0,0,0,0,-0.078989433,3.310400696,0,0
0.216550031,3.683015671,0,0,0,0,0,0
0,0,0.041526447,3.35632834,0,0,0,0
-0.075094782,3.262563941,0,0,0,0,0,0
0,0,0.353325179,3.862763639,0.091346724,3.561172372,0,0
0.0329115,3.321125136,0.031584274,3.316128574,0,0,0,0
-0.06772224,3.29269031,0,0,0,0,0,0
0.413804419,3.659623383,0.091892443,3.56340998,0,0,0,0
0.051359693,3.396509872,0,0,0,0,0,0
0,0,0,0,0,0,0.049429161,3.388621153
0,0,0,0,0,0,0.015287461,3.249108137
0,0,0,0,0.044738386,3.369453267,0,0
0,0,0.603023316,3.939711881,0,0,-0.053311601,3.416157709
0,0,0.046051567,3.374819309,0,0,0,0
-0.063399179,3.374107056,0,0,0,0,0,0
0,0,0.041526447,3.35632834,0,0,0,0
0.022513925,3.278637589,0.020272764,3.269479549,0.087056333,3.543580494,0,0
0.287157215,3.591363656,0,0,0,0,0,0
0,0,0,0,0,0,0.047272802,3.379809634
0.056411347,3.414036652,0.560982711,3.942495233,0,0,0,0
0,0,0.030670178,3.311966436,0,0,0,0
0,0,0.052193002,3.399915019,0,0,0,0
0.053530085,3.40537873,0,0,0,0,0,0
-0.062631227,3.313493685,0,0,0,0,0.043082064,3.363272932
0.031468413,3.315228259,0,0,0,0,0,0
0,0,0.437841949,3.758138353,0,0,0,0
0,0,0,0,0,0,0.057206185,3.42118602
0.407307123,3.632680069,-0.059503374,3.326275013,0,0,0,0
0.582894585,3.784014227,0.274802729,3.541405555,0.298049486,3.569553744,0,0
0,0,0,0,0,0,0.333602406,3.711524918
0.540708522,3.856081633,0.366408777,3.849380526,0,0,0,0
0.293769111,3.618381807,0,0,-0.015897974,3.505681117,0,0
0.409750875,3.767053093,0,0,0,0,0,0
0.029702453,3.308012026,0,0,-0.038202264,3.414226901,0.060545488,3.434878157
0,0,0,0,0.049404608,3.388520819,0,0
0,0,0.041526447,3.35632834,0,0,0,0
0.553114374,3.903227057,0.33179726,3.77181322,0,0,0,0
0,0,0.276180837,3.546510953,0,0,0,0
0.138903792,3.432092265,0.333941483,3.713090635,0,0,0,0
0,0,0,0,0,0,0.159277891,3.51534682
0,0,-0.07203436,3.275069721,0,0,0,0
0.269806964,3.520807036,0,0,0.010685425,3.47213778,0.495866655,4.053026857
0,0,-0.050550253,3.362860094,0,0,0,0
0,0,0,0,0,0,0.029959217,3.309061242
0.413621149,3.72223248,0.482537826,3.820877995,0,0,0,0
0.283732009,3.57736726,0.028013404,3.301486947,0.351684021,3.856095136,0,0
0,0,0.029315886,3.306432402,0,0,0,0
0.016995144,3.256086231,0,0,0.085419366,3.536868444,0,0
0.045526104,3.372672113,0,0,0,0,0.03735589,3.339793914
0,0,0,0,0,0,0.046029305,3.374728341
-0.061711801,3.31725073,0,0,0,0,0,0
0,0,0.043376375,3.36388769,0,0,0.084015953,3.531114034
0,0,0.009375737,3.224951094,0,0,0.080017495,3.514719167
0,0,0,0,0,0,-0.083619772,3.227728324
0,0,0.428500473,3.783387368,0,0,0.032908586,3.563259342
0,0,0,0,0.038796485,3.345172913,0,0
0.058464506,3.425542224,0.037373401,3.339865714,0.0463358,3.376614214,0.049096274,3.387932979
0.019940368,3.268121279,0.256110642,3.464498239,0,0,0,0
0.531000664,4.061014585,0.339709436,3.807045133,0.069743827,3.472594076,0,0
0,0,0,0,0,0,0.019605933,3.266754679
0,0,0,0,0,0,-0.071924974,3.275516704
0,0,0,0,0,0,0.020080376,3.268693394
0.016825939,3.255394808,0,0,0,0,0,0
0,0,0.048207551,3.383629294,0,0,0.07119264,3.478534642
0,0,0,0,0,0,-0.061248252,3.382896374
0.238450911,3.775952986,0,0,0,0,0,0
0,0,0.036122915,3.33424792,0,0,0,0
0,0,0.017801956,3.259383102,0,0,0.073288868,3.487129797
-0.078509049,3.248612239,0,0,0,0,0,0
0.145028054,3.393366351,0,0,0,0,0,0
0.024539127,3.286913161,0,0,0.22140658,3.770115601,0,0
0.661128644,3.901732684,0,0,0.28290704,3.574465885,0,0
0.019959021,3.268197504,0.384898729,3.541112788,0.066841375,3.460693161,0,0
0,0,0,0,0.047780699,3.381885051,0,0
0.384513746,3.539539636,0,0,0,0,0,0
0.025656915,3.291480771,0.025752307,3.291870569,0,0,-0.052551337,3.354683078
0.051359693,3.396509872,0,0,0,0,0,0
0,0,0.052827624,3.402508269,0,0,0,0
0,0,0,0,0,0,0.026298724,3.294103392
-0.051303439,3.359782356,0,0,0,0,0,0
0.234940907,3.619221987,0,0,0.325006141,3.676443977,0.156708212,3.441094908
0.158926762,3.450160554,0.345211696,3.829707491,0,0,0,0
0,0,0.344194506,3.821976012,0,0,0,0
0,0,0,0,-0.092144703,3.256644402,0,0
0.050946397,3.394821022,0,0,0,0,0,0
0.049484372,3.388846761,0,0,0,0,0,0
0,0,0.047247406,3.37970586,0,0,0,0
0.171833676,3.502902,0,0,0,0,0.051306893,3.396294115
-0.070864672,3.279849411,0,0,0.07460962,3.492545273,0,0
0.240881183,3.402266195,0.022084442,3.276882596,0,0,0,0
0.290468206,3.605337183,0,0,0,0,0,0
0,0,0.024515008,3.286814604,0.407472738,3.693992508,0,0
0,0,0.38842017,3.555502433,0,0,0.342011178,3.816494583
0,0,0,0,0,0,-0.066022295,3.299636784
0.016097953,3.252420043,0,0,0,0,0,0
0.307855628,3.676587498,0,0,0,0,0.072575473,3.484204668
0,0,0.038745089,3.344962897,0,0,0,0
0.225141896,3.579180352,0,0,0,0,0,0
0.026230007,3.293822594,0,0,0.245385177,3.420670839,0,0
0,0,0,0,0.051669632,3.397776373,-0.031227033,3.442827422
0.048478116,3.384734901,0,0,0,0,0.235207801,3.762979756
0,0,0,0,0,0,-0.052292031,3.355742676
0.308341902,3.678370864,0,0,0.073269493,3.487050353,0,0
0,0,0,0,0,0,0.027676345,3.299732755
0.03791178,3.34155775,0,0,0,0,0,0
0,0,0,0,0,0,0.047830778,3.382089688
0,0,0.024013272,3.284764363,0.036465207,3.33614185,0,0
0,0,0,0,0.283460705,3.57625863,0,0
0.25099227,3.443583067,0.014330829,3.245384327,0.047856172,3.382193455,0.030309883,3.310903194
0,0,0.25395708,3.455698154,0.051487581,3.39703246,0,0
0.032129176,3.317928332,0.574385475,3.749137486,0.053766492,3.407082258,0.03330169,3.323170492
0,0,0,0,0.051843199,3.398485618,0,0
0,0,0.278542919,3.556516974,0.049586735,3.389944011,0.34631202,3.834265367
0,0,0.482542178,3.756403026,0.373142508,3.876899302,0,0
0,0,0.04944485,3.388685259,0,0,0.533433259,3.762168554
0.18079255,3.53951059,0,0,0.051843199,3.398485618,0.281864087,3.570185303
0,0,-0.079345794,3.308944502,0,0,0,0
0,0,0.42907996,3.722221512,0.08026272,3.515724664,0.069198092,3.470356401
0,0,0,0,0,0,0.310632434,3.687960106
0.019163621,3.264947266,0,0,0,0,0,0
0.293664218,3.551085977,0.059106507,3.428977907,0,0,0.033433365,3.323710398
0,0,0,0,-0.049409739,3.367520569,0,0
0,0,0.027106315,3.297403445,0.042553016,3.361103676,0,0
0,0,0.02736962,3.298479387,0,0,0,0
0.41474394,3.663069088,0,0,0,0,0,0
0.029643031,3.307769213,0,0,0,0,0,0
0,0,0.052193002,3.399915019,0,0,0,0
0,0,0.021489256,3.27445049,0,0,0,0
-0.056794382,3.337344751,0.062963108,3.444791117,0,0,0,0
0.479020028,3.847916818,0,0,0.307678823,3.676315485,0,0
0.052585194,3.40151763,0.355515433,3.871804453,0.301878748,3.652533455,0,0
0,0,0,0,0.014145221,3.485670109,0,0
0,0,0,0,0,0,0.032868909,3.320951097
0,0,0,0,0,0,0.075279626,3.495292499
0,0,0,0,0,0,0.261368278,3.485982483
0.020944166,3.272223094,0.260852671,3.484106111,0,0,0,0
0.490330929,3.785114389,0,0,0,0,0,0
0,0,0,0,0.018667738,3.26292094,0.030710498,3.312545836
0.04746518,3.380595747,0,0,0,0,0,0
0.249046957,3.435633949,0.272630435,3.532465689,0.448072078,3.80044707,0,0
0,0,0.042104845,3.358691843,0.042718618,3.361782692,0,0
0.047996395,3.382766448,0.050558039,3.393926646,0,0,0,0
0,0,0,0,0,0,1.183741572,4.547539487
0,0,0,0,-0.013855181,3.371252245,0.023748244,3.283681382
0.249079918,3.435768637,0,0,-0.044825788,3.383673463,0,0
0.051359693,3.396509872,0.064167867,3.449730985,0,0,0,0
0,0,0.173031836,3.507798033,0,0,0,0
0,0,0.256066352,3.464317259,0,0,0,0
0,0,0,0,0,0,0.049429161,3.388621153
0,0,0.046587482,3.377009217,0,0,0,0
-0.062002998,3.316060815,-0.079512761,3.244510779,0,0,0.057206185,3.42118602
0.036687937,3.336556768,0,0,0.070829583,3.477045998,0,0
-0.057031383,3.336376294,0,0,0,0,0,0
0.035518202,3.331776885,0,0,0.07180238,3.481034756,-0.076417219,3.257160075
0,0,0.052193002,3.399915019,0,0,0,0
0.028846238,3.304513282,0,0,0.073834603,3.489367472,0.060108637,3.433086934
0,0,0,0,0,0,0.049184654,3.387622022
0,0,0,0,0,0,0.028098754,3.301458845
0.058622647,3.426188433,0,0,0,0,0,0
0.039600379,3.348457861,0,0,0,0,0,0
0.023666752,3.283348382,0.3017231,3.651895253,0,0,0,0
0.055815745,3.414718608,0,0,0,0,0,0
0,0,0,0,0.018468019,3.262104832,0,0
-0.081976935,3.298192888,0,0,0.047228462,3.379628448,0,0
0,0,0,0,0,0,0.047491248,3.380702268
0,0,0,0,-0.059345053,3.323806196,0.080543695,3.516876744
-0.070677076,3.280615982,0,0,0.148131803,3.406049183,0,0
0,0,0,0,0,0,0.019267708,3.265372595
0,0,0.048099537,3.383187917,0,0,0,0
0,0,0.281326507,3.567537671,0,0,0,0
0,0,0,0,0.276188583,3.546542605,0,0
0,0,0.028078534,3.301376218,0,0,0,0
0,0,0.283034419,3.5745167,0.08026272,3.515724664,0,0
0.256387339,3.465628907,0,0,0,0,0,0
0,0,0,0,0,0,0.013008752,3.239796661
0.025760402,3.291903649,-0.003217503,3.557674813,0,0,0,0
-0.053512615,3.350755012,0,0,0,0,0,0
0,0,0.047899486,3.38237045,0,0,0,0
0,0,0,0,-0.065319902,3.299391208,0,0
1.028149008,4.43191182,1.018702154,4.443512019,0,0,0,0
0,0,0.047710365,3.381597645,0,0,0,0
0,0,0.028078534,3.301376218,0,0,0,0
0.033846518,3.324945895,0.022041753,3.276708158,0.084944672,3.534922058,0,0
0.048478116,3.384734901,0,0,0,0,0,0
0,0,0.048771952,3.385935602,0,0,0,0
0.05027375,3.392072388,0.092622799,3.566404659,0,0,0,0
-0.084138299,3.289360918,0.052244398,3.400125036,0,0,0,0
0.024386953,3.286291335,0.022041753,3.276708158,0,0,0,0
0.020618026,3.270890389,0.389269036,3.558971146,0,0,0.080282096,3.515804108
0,0,0.039806677,3.349300854,0,0,0,0
0,0,0,0,0.020458565,3.270238787,0.047251569,3.380369139
-0.08108255,3.301847607,0.478174509,4.050853676,0,0,0,0
0,0,0.208602234,3.717541846,0,0,0,0
-0.051652152,3.358357409,0,0,0,0,0,0
0,0,0.045236838,3.371490087,0,0,0,0
0.050008741,3.390989487,0,0,0,0,0,0
0.140403807,3.43822177,0,0,0.025531636,3.290968844,0,0
0,0,0,0,0,0,0.042324349,3.359588802
-0.062918224,3.312320933,-0.053720836,3.346788398,0,0,0,0
0,0,0.022041753,3.276708158,0,0,0,0
0.549900418,3.82634244,0,0,0,0,0,0
0,0,0.046012123,3.374658132,0,0,0,0
0,0,0.048771952,3.385935602,0,0,0,0
0,0,0,0,0,0,0.059050128,3.427935248
-0.065517959,3.30169765,0,0,0,0,0,0
0,0,0.02736962,3.298479387,0.033870199,3.325501547,0.068867339,3.469000216
0,0,0.246322403,3.424500619,0,0,0,0
0,0,0.037302002,3.339066019,0,0,0,0
0.052585194,3.40151763,0,0,0,0,0,0
0,0,0.043616899,3.364870543,0,0,0,0
0.160269282,3.455646485,0,0,0,0,0,0
0.055653734,3.414056584,0,0,0,0,0,0
0.047831238,3.382091568,0.041526447,3.35632834,0,0,0,0
0.05168601,3.397843298,0,0,0.064850496,3.452529966,0,0
0,0,0.431132051,3.730464602,0.051689359,3.398565395,0,0
0,0,-0.068841361,3.288117254,0,0,0,0
0,0,0,0,0.037633573,3.340420915,0,0
0.177482205,3.525983545,0,0,0,0,0,0
0,0,0.025005714,3.288819773,0,0,0.054588583,3.410453074
0,0,0.050979981,3.394958257,0,0,0,0
0,0,0,0,0.055895591,3.415044885,0,0
0,0,0,0,0.279749346,3.561092928,0,0
0,0,0,0,0,0,0.047160969,3.379352652
0,0,0.259015381,3.476367855,0,0,0,0
0,0,0.355611361,3.801776773,0.040997775,3.354726727,0.299334831,3.642102643
0,0,0.048771952,3.385935602,0,0,0,0
0.253441934,3.453593116,0.410114663,3.644491814,0,0,0.500742629,4.076296308
0,0,0,0,0,0,0.034441855,3.327378616
0,0,0,0,0.01975326,3.267356704,0,0
0,0,0.040794673,3.353338098,0.073834603,3.489367472,0,0
0.005070734,3.44858909,0.055985314,3.415411519,0,0,0.073473373,3.487886323
0.333310722,3.713465706,0,0,0,0,0,0
0,0,0.281019549,3.566283352,0,0,0,0
0,0,0.045585376,3.372914317,-0.042843346,3.459080666,0,0
-0.078746981,3.24763998,0,0,0,0,0,0
0,0,-0.054289852,3.347578992,0,0,0,0
0,0,0,0,0.014217269,3.244735018,0,0
0,0,0.197571127,3.608450274,0,0,0,0
0.059690007,3.430549981,0,0,0,0,0.055156554,3.412024963
0,0,0,0,0,0,0.034306278,3.327289602
0.052933908,3.402942576,0,0,0.272932976,3.53323924,0,0
0,0,0,0,0,0,0.052424676,3.400861707
0,0,0,0,0.048649051,3.385433391,0,0
0,0,0.021209415,3.273306981,0.037971301,3.342317282,0.304518605,3.663357655
0,0,0.026884689,3.296497817,0,0,0,0
0,0,0,0,0.051843199,3.398485618,0.052449118,3.401680634
0,0,0.354908313,3.659792645,0,0,0,0
0.39399478,3.578281926,0,0,0.069743827,3.472594076,0,0
-0.071278511,3.341909791,0,0,0,0,0,0
0,0,0,0,0.051669632,3.397776373,0,0
0.140967873,3.44052671,0.301985309,3.652970388,0,0,0,0
0,0,0,0,0,0,0.046029305,3.374728341
0,0,0,0,0.022174902,3.277252241,0,0
0.045801761,3.373798527,0,0,0,0,0,0
0,0,0,0,0,0,0.03936096,3.347479526
0.254061273,3.456123917,0.031473825,3.315675702,0,0,0.311537817,3.691849988
0,0,0.04643385,3.376381432,0,0,0,0
0.34788175,3.840370443,0,0,0.32009489,3.727225051,0.041794502,3.357993544
-0.06101663,3.320091405,0,0,0,0,-0.01880556,3.493759152
-0.056406109,3.338931348,0,0,0,0,0,0
0.037123482,3.338336531,0,0,0,0,0,0
0,0,0,0,0,0,0.047830778,3.382089688
0.052585194,3.40151763,0,0,0,0,0.273316685,3.535420517
0.024972723,3.288684961,0.037081469,3.338668708,0.087255948,3.544398975,0,0
0.016995144,3.256086231,0,0,-0.037961991,3.415212093,0,0
0.019110624,3.264730704,0,0,0,0,0.080422029,3.516377878
-0.079065621,3.246337925,0,0,0,0,0,0
0,0,0.048207551,3.383629294,0,0,0.069198092,3.470356401
0,0,0.26279073,3.733484485,0,0,0.208100193,3.652257388
0,0,0.048294313,3.383983829,0,0,0,0
0,0,0,0,0.051669632,3.397776373,0,0
0,0,0.043724913,3.36531192,0,0,0,0
0,0,0.236932751,3.769761326,0,0,0,0
0,0,0.048357806,3.38424328,0,0,0,0
-0.079436179,3.308575163,0,0,0,0,0,0
0,0,0.015610706,3.250429011,0,0,0,0
0.138693051,3.431231116,0.477154523,3.919038768,0.081506863,3.520826019,0,0
0,0,0,0,0,0,0.046029305,3.374728341
-0.08132349,3.237111609,0,0,0.064850496,3.452529966,0,0
0,0,0.047899486,3.38237045,0,0,0.060108637,3.433086934
0,0,0,0,0.055895591,3.415044885,0.05171549,3.397963762
0,0,0.014238557,3.244822005,0,0,0,0
0.051359693,3.396509872,0,0,-0.055624623,3.342790057,0,0
0,0,0,0,0,0,0.054645478,3.409936553
0,0,0,0,0,0,0.021522078,3.274584612
0.04746518,3.380595747,0,0,0.077891251,3.506000933,0,0
0.020620076,3.270898769,0.388167432,3.554469672,0.08026272,3.515724664,0,0
0,0,0.031602259,3.315775194,0,0,0,0
0,0,-0.081609903,3.235941239,0,0,0,0
0.058464506,3.425542224,0,0,0,0,0,0
0,0,0.047899486,3.38237045,0.062750599,3.443919764,0,0
0.173297608,3.508884053,0.034562327,3.3278709,-0.089628787,3.266925171,0,0
0.283732009,3.57736726,0.052930583,3.402928988,0.355671048,3.872387299,0,0
0,0,0,0,0.407564101,3.697481607,0,0
0,0,0.02353856,3.282824549,0,0,0,0
0,0,0.024697686,3.287561078,0,0,0.04351789,3.364465963
0,0,0.054740089,3.410323161,0,0,0,0
0.285948669,3.586425182,0,0,0.044738386,3.369453267,0,0
0,0,0,0,0,0,0.046029305,3.374728341
0,0,0.046587482,3.377009217,0,0,0.252800869,3.450973537
0,0,0,0,0,0,0.049429161,3.388621153
0,0,0,0,0,0,0.028330322,3.302405098
0,0,0.026019068,3.292960637,0.054844316,3.410749063,0,0
0.052933908,3.402942576,0.042834471,3.362257725,0.029461765,3.307028506,0,0
0.051359693,3.396509872,0,0,0,0,0,0
0.269295538,3.518375598,0,0,0.279909366,3.562452466,0,0
0,0,0.02353856,3.282824549,0,0,0,0
0,0,0,0,0.047856172,3.382193455,0,0
0,0,0,0,0,0,0.409587097,3.70627438
0,0,0,0,0,0,0.040837226,3.353511982
0,0,0.424727968,3.704384695,0.250570801,3.825753551,0,0
0,0,0.154827778,3.49716235,0,0,0.08535189,3.53659177
0,0,0.156862862,3.441726853,-0.088100167,3.209630679,0,0
0,0,0.033880952,3.325086602,0.018468074,3.262105053,0.222954401,3.776717754
0,0,0,0,0.043417162,3.364646932,0,0
0,0,0,0,0,0,0.048649051,3.385433391
0.050946397,3.394821022,0,0,0.020043357,3.268542125,0,0
0.025646018,3.291436241,0,0,0,0,0,0
0,0,0.048344986,3.384190895,0,0,0,0
0.031986055,3.317343498,0,0,0.074920359,3.493819395,0,0
0,0,0.034328758,3.326916467,0,0,0,0
0,0,0,0,0,0,0.042890343,3.361901619
-0.058991975,3.328364738,0.027031661,3.297098388,0,0,0,0
0,0,0,0,0.055895591,3.415044885,0.174471768,3.513682015
0,0,-0.068839854,3.285007648,0,0,-0.069111768,3.351372334
0,0,0.0407542,3.353172713,0,0,0,0
0.02237333,3.278063079,0,0,0,0,0,0
0.388716019,3.556711359,0,0,0,0,0,0
0.045604717,3.37299335,0.276843869,3.549220297,0,0,0,0
0,0,0.056549662,3.41771761,0,0,0,0
0,0,0.166627369,3.481627497,0,0,0.069353181,3.470992312
0.032032469,3.317533156,0.034899973,3.329723928,0,0,0,0
0,0,0,0,0.417249177,3.673306222,0,0
0.559801878,3.689324662,0.402561414,3.677431832,0.491981692,3.979802101,0,0
0.328704995,3.694600751,0,0,0.03846224,3.344330279,0,0
0.04845127,3.384625202,0,0,0,0,0.047830778,3.382089688
0,0,0.294035183,3.552601848,0,0,0,0
0,0,-0.063047846,3.311791258,0,0,0,0
0,0,0,0,0,0,0.047547733,3.380933083
0.253005086,3.451808025,0,0,0,0,0,0
0,0,0.04178464,3.357383393,0,0,0,0
0,0,0,0,0,0,0.067688155,3.464165212
0,0,0,0,0,0,0.047491248,3.380702268
0,0,0,0,0,0,0.533005915,3.821057986
0.037200121,3.3386497,0,0,0,0,0,0
0.026060331,3.293129247,0.044535395,3.369232017,0,0,0,0
0,0,0,0,0,0,0.338039826,3.729714488
0,0,0,0,0.014781109,3.247039034,0,0
0,0,-0.061009619,3.320120051,0,0,0,0
0,0,0,0,0,0,0.014558457,3.246129211
0,0,0,0,0,0,0.047491248,3.380702268
0,0,0.055283334,3.412543021,0,0,0,0
0.014447833,3.245677171,0.017726117,3.2590732,0.08026272,3.515724664,0,0
0,0,0,0,0,0,0.040386435,3.351669917
0,0,0,0,0,0,0.032581392,3.319776219
0,0,0,0,0.386471174,3.547538263,0.05535157,3.413581548
0,0,-0.086779288,3.278569061,0,0,0,0
0.255625396,3.462515381,0,0,0,0,0.289615087,3.602248804
0,0,0.025187959,3.289564478,0,0,0,0
0,0,0.032352207,3.318839701,0,0,0,0
0,0,0.017246855,3.257114794,0,0,0,0
0.039772243,3.349160147,0.062963108,3.444791117,0,0,0,0
0.412928003,3.655648635,0.240245634,3.399819383,0,0,0.491582045,3.978257722
0,0,0.046012123,3.374658132,0.087056333,3.543580494,0.055105341,3.411815688
0.420476058,3.747127892,0.378364594,3.895004802,0.054834958,3.411463286,0.231831919,3.749097028
0,0,-0.061479926,3.381949687,0,0,0.537077407,3.980371728
0,0,0.017327095,3.257442679,0,0,0,0
0.067385618,3.458880751,-0.040069479,3.406570765,0.506896609,3.72108798,0.324368133,3.677468015
0,0,-0.079020148,3.310275187,-0.006847271,3.400248519,0,0
0.281188675,3.566974451,0.493987468,3.987990461,0.029441893,3.307344178,0.3136549,3.700819179
0,0,0.461590574,3.915695859,0.511683145,3.98261175,0.06347596,3.446893959
0.053377132,3.404753722,0,0,0.087413684,3.545045741,0,0
-0.096415942,3.239190864,0,0,0,0,0,0
0.296980587,3.564637633,0,0,0,0,0,0
0,0,0.026543456,3.295103439,0,0,0,0
-0.055208423,3.407576891,-0.061009619,3.320120051,0,0,-0.049282478,3.368794733
0,0,0,0,-0.074798201,3.263775855,0,0
0,0,0,0,0.051669632,3.397776373,0,0
0.047996395,3.382766448,0,0,0,0,0,0
0.036475292,3.335687835,0,0,0.074402195,3.491694769,0,0
0,0,0,0,0,0,0.047491248,3.380702268
0,0,0,0,0,0,0.508719307,3.728047294
0,0,0.028016824,3.301124052,0,0,0,0
0.018350195,3.261623366,0,0,0.035415153,3.331836317,0.075279626,3.495292499
0,0,-0.069345304,3.286057995,0,0,0,0
0,0,0,0,0,0,0.062204864,3.441682089
0,0,0,0,0.418726272,3.807389726,0,0
0.02110165,3.27286662,0.412574483,3.654710135,0,0,0.068301453,3.466679913
0.043968632,3.366307828,0,0,0,0,0,0
0,0,0.042346327,3.359678611,0,0,0,0
0.388274408,3.554906806,0.276142182,3.546770068,0,0,0.084512805,3.533151275
0,0,0,0,-0.087020502,3.277583392,0,0
0.280622638,3.56501932,0,0,0,0,0,0
0.264632332,3.49932037,0.041113791,3.355202424,0.0755199,3.49627769,0,0
0,0,0.254145519,3.456468168,0.251479838,3.829460979,0,0
0.022012803,3.276589859,0,0,0,0,0,0
0.052585194,3.40151763,0.031585665,3.316134278,0.344106892,3.825128013,0.322305053,3.735857961
0,0,0,0,-0.078123755,3.250186665,0.392685361,3.572931255
0.042982542,3.362278373,0,0,0,0,0,0
0.026787378,3.296100175,0.039213246,3.346875921,0,0,0,0
0,0,0,0,0.051669632,3.397776373,0,0
0.264022983,3.49683039,0,0,0,0,0.144385683,3.454492883
0.283870197,3.577931936,0,0,0.356140932,3.807255455,0,0
0.285042304,3.582721511,0.070963196,3.477593853,0.02868596,3.304244625,0.044844243,3.370498386
0.020915269,3.272105015,0,0,0,0,-0.024034389,3.472319399
0,0,0,0,0,0,0.356013104,3.806512171
0,0,0,0,0.048710315,3.385683737,0,0
0,0,0,0,0.05668807,3.418283186,0,0
0,0,0.048426523,3.384524077,0,0,0.015591851,3.250351961
0.036800411,3.337016369,0.023357687,3.282397124,0,0,0.66259108,4.110488268
0,0,0.037043809,3.338010966,0.051259221,3.396801702,0,0
0,0,0,0,0.02389474,3.284280006,0,0
0.01655462,3.254286121,0,0,0,0,0,0
0.051359693,3.396509872,0,0,0,0,0,0
0.024867378,3.288254491,0,0,0,0,0,0
0.169545681,3.554188267,0,0,0,0,0,0
0,0,0,0,0.016433597,3.253791583,0.074321913,3.491365588
0,0,0.253237819,3.452759042,0.221001581,3.701761888,0,0
0.021980976,3.276459805,0,0,0,0,0.0486587,3.385472822
0.018824166,3.263560151,0,0,0.024059767,3.285275862,0.029383728,3.307105683
-0.048918448,3.366412367,-0.08218527,3.233883516,0,0,0,0
0,0,0,0,0,0,0.304962092,3.597252409
0.052585194,3.40151763,0,0,0,0,0,0
-0.07876092,3.247583023,0,0,0,0,0,0
0.184532253,3.554792113,0,0,0,0,0,0
0.020026607,3.268473681,0.059233589,3.429498979,0.040990692,3.354697682,0,0
0.163831375,3.533953693,0,0,0,0,0,0
0.047831238,3.382091568,0,0,0,0,0,0
0.491170185,3.656336429,0,0,0.506531794,3.719591591,0.392113583,3.812336873
0.532420879,3.825324204,0.264039371,3.497380771,0.088975254,3.551448641,0,0
0,0,0,0,0.036402724,3.335391303,0,0
0,0,0.023237711,3.281595193,0,0,0,0
0.031269438,3.31441519,0.032173432,3.318544297,0.069743827,3.472594076,0,0
0,0,0.327149338,3.685114547,0,0,0,0
0.418878216,3.680363429,0,0,0.069178716,3.470276956,0.046133445,3.375784497
0.046598964,3.377056133,0,0,0,0,0,0
0,0,0,0,0.018014909,3.26025329,0.021741322,3.275480507
0.264065267,3.497003175,0,0,0,0,0,0
0.072238735,3.481827772,0,0,0,0,0,0
0,0,0,0,0,0,0.056126244,3.415987401
0.04845127,3.384625202,0,0,0,0,0,0
0.051359693,3.396509872,0,0,0,0,0,0
0,0,0.041526447,3.35632834,0,0,0,0
0,0,0,0,0.276193316,3.546561945,0,0
0.046353821,3.37605441,0,0,0,0,0,0
0.60387865,3.959465821,0,0,0,0,0,0
0.606636941,3.881296931,0.449408885,3.805928376,0,0,0,0
0,0,0,0,0,0,0.62271223,3.947214851
0.048102556,3.383200255,0,0,0,0,0,0
0,0,-0.056526982,3.338437425,0,0,0,0
0,0,0.508058532,3.725347175,0,0,0,0
0.275497179,3.543717324,0,0,0,0,0,0
0.278333953,3.555309215,0.329182074,3.693600927,0,0,0,0
0,0,-0.071759265,3.27619384,0,0,0,0
0,0,0.16576853,3.47811803,0.051259221,3.396801702,0.025248972,3.290151955
0.171356968,3.564705478,0.274815441,3.782791057,0.439051652,3.890707712,0,0
0.059690007,3.430549981,0,0,0.091346724,3.561172372,0,0
0.176460218,3.585558854,0,0,0,0,0,0
0.035852315,3.333142169,0,0,0,0,0,0
0.031468413,3.315228259,0.025893222,3.292793571,0.043966481,3.366899302,0.39791493,3.594704244
0,0,0,0,0.148211284,3.406373964,-0.053522042,3.351411263
0.051359693,3.396509872,0.0109722,3.231474713,0,0,0,0
0.225076399,3.721156509,0.386066796,3.545885856,0.42576768,3.769088237,0,0
0.146802061,3.464366915,0,0,0,0,0,0
0.386996561,3.549685149,0,0,0,0,0,0
0,0,0.048344986,3.384190895,0,0,0,0
0.047831238,3.382091568,-0.085259715,3.221027037,0.055349997,3.413575099,0,0
0,0,0,0,0,0,0.454782153,3.706718857
0,0,0.426948683,3.713445581,0,0,0,0
0.285255135,3.583591201,0,0,0.277340012,3.551917349,0,0
-0.065940606,3.29997059,0,0,0,0,0,0
0.278132877,3.5513718,0,0,0.083923672,3.530735655,0,0
