0.036701128,3.317950069,0,0,0,0,0,0
0.044074327,3.341301706,0,0,0,0,0,0
0.185250488,3.567944889,0,0,-0.074669758,3.295390493,0,0
0.063526754,3.514438287,0,0,0,0,0,0
0,0,0,0,0.185102822,3.485971714,0,0
-0.056605541,3.309915579,0,0,0,0,0,0
0,0,-0.068703957,3.314428449,0,0,0,0
0,0,0,0,0,0,0.341091968,3.804886893
0.036701128,3.317950069,0,0,0,0,0,0
0.342587665,3.799663014,0.072399759,3.558097582,0,0,0.063510825,3.514359911
0.02440149,3.321923869,0,0,0,0,0.01817519,3.291287593
0,0,0,0,0,0,0.176419097,3.458469513
0.072838054,3.560254193,0,0,0,0,0.042425473,3.336079624
0,0,0,0,0.043891638,3.340723112,0,0
0,0,0,0,0.282377259,3.506572512,0.069547678,3.544064023
0,0,0,0,0.01282684,3.24233788,0,0
0,0,0.039623602,3.327205829,0,0,0,0
0.633054457,3.91995982,0,0,-0.051665023,3.45184471,0,0
0.040818437,3.330989987,0,0,0,0,0,0
0,0,0,0,0.046207027,3.348056176,0.019436738,3.263272068
0,0,0,0,0,0,0.400407256,3.535574308
0,0,0,0,0,0,-0.047859108,3.470571577
0.036701128,3.317950069,0,0,0,0,0,0
0.01736286,3.256703895,0.068953927,3.541142494,0,0,0,0
0,0,0,0,0.041929613,3.334509188,0,0
0.026823243,3.286665847,0,0,0,0,0,0
0.046406397,3.3486876,0,0,0,0,0.045187636,3.344827665
0,0,0,0,0.033635951,3.367361697,0,0
0.439553647,3.728341533,0,0,0,0,0,0
0,0,0,0,0.044979752,3.42317845,0,0
0,0,-0.0607599,3.363833438,0.036092369,3.37944841,0.026396218,3.285313418
-0.059313696,3.301338589,0,0,0,0,0,0
0.274893815,3.53576373,0.30930406,3.589655104,0,0,0,0
0,0,0,0,0.364890241,3.731814818,0,0
0,0,0.401627511,3.539438974,0.364662069,3.8362316,0.383213446,3.820963419
0.367763255,3.824141296,0,0,0,0,0,0
0,0,-0.028948881,3.520358384,0,0,0,0
0,0,-0.046862593,3.432214623,0.047661717,3.436374959,0,0
0,0,0.043869297,3.340652356,0,0,0,0
0.036701128,3.317950069,0,0,0,0,0,0
0.280156362,3.499538716,0,0,0,0,0.043891638,3.340723112
0.363825713,3.746560033,0,0,0,0,0,0
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0,0,0.178038608,3.506428392,0,0
-0.07071537,3.265228378,0,0,0,0,0,0
0,0,0.03792079,3.543450021,0.542224086,4.093736783,0,0
0.552453522,3.911349077,0.584228979,3.93603944,0.659307481,4.027252041,0.371913211,3.770279658
-0.051167444,3.327138559,0,0,0,0,0,0
0,0,0.013834615,3.245529599,0.444270134,3.802038494,0.442368225,3.826709645
0,0,0,0,0.026176355,3.28461709,0,0
0.50610537,3.840775112,0,0,0,0,0,0
0.021533542,3.307812239,0.340806709,3.797818647,0,0,0,0
0.025591002,3.28276322,0,0,0,0,0.58501543,3.986133073
0,0,0.067639196,3.534673407,0,0,0.19923497,3.636755018
0,0,0,0,0.029036969,3.344732572,0,0
0,0,0,0,0.040798182,3.330925836,0,0
0.038384338,3.323280958,0,0,0.066512044,3.529127294,0,0
0.00744789,3.225302219,0,0,0.063300678,3.513325888,0,0
0.035245243,3.375280159,0,0,0.044023542,3.418473455,-0.07625308,3.290519643
0,0,0,0,-0.081256687,3.231843002,0,0
0.441912021,3.745412739,0,0,0.055769343,3.631273168,0,0
0,0,0.034217194,3.31008321,0,0,0,0
0.029051032,3.344801773,0.036249192,3.380220052,0.03846627,3.391129101,0,0
0.261894924,3.441702965,0,0,0,0,0,0
0,0,0,0,0.016756124,3.254782304,0,0
0,0,0,0,-0.070615842,3.265543592,0,0
0,0,0,0,0.01718781,3.256149494,0,0
0.042780121,3.33720283,0,0,0.056212987,3.47845117,0,0
0,0,0,0,-0.052561639,3.365552741,0,0
0,0,0,0,0.042437303,3.336117092,0.058501999,3.489714168
0.03178457,3.302378853,0,0,0,0,0,0
0,0,0,0,0,0,0.039669976,3.327352698
0.015114725,3.249583833,0,0,0.057896575,3.486735197,0,0
0,0,0.28269658,3.554817677,0,0,0.425010659,3.668139255
0.396595038,3.523500645,0.052718264,3.461255513,0,0,0,0
0,0,0.042391737,3.335972782,0,0,0,0
0.022348578,3.272494147,0,0,-0.052988187,3.32137209,0,0
0.046983826,3.350516372,0,0,0,0,0,0
0,0,0,0,0,0,0.171542352,3.485854119
0,0,0,0,0.042020763,3.33479787,0.017733929,3.257879107
0,0,0,0,0.022845751,3.274068744,0,0
0,0,0.029644669,3.347722738,0.416002216,3.653716403,0.0417492,3.407282639
0,0,0.35671868,3.710552836,0.167360828,3.429781093,0,0
0.334459012,3.783766765,0,0,0,0,0,0
0.358801528,3.800180782,0,0,0,0,0,0
0,0,0,0,0,0,-0.0646952,3.327124575
0.041906506,3.334436006,0,0,0,0,0.312117919,3.685414477
0,0,0,0,0.045600145,3.346134121,0,0
0,0,0.058957338,3.491954644,0,0,0,0
0.021222786,3.268928657,0.447242654,3.712232153,0,0,0,0
0.399799122,3.53364829,0,0,0.3325732,3.764253079,0,0
0,0,0,0,-0.065245122,3.282553186,0,0
0,0,0,0,0,0,-0.066066243,3.279952617
0,0,0,0,0.057323611,3.483915952,0,0
0.278835151,3.49535431,0,0,0.042173335,3.335281082,0.057894208,3.486723551
0.034170431,3.309935105,0,0,0,0,0,0
0,0,0.252136055,3.410795677,0,0,0,0
0,0,0.045930194,3.347179417,-0.041260429,3.459779863,0,0
0,0,0,0,0.230307127,3.741011607,0,0
0,0,0,0,-0.052752251,3.322119324,0,0
0,0,0.609527648,3.763468842,0.19285779,3.605376336,0.486679695,3.926238654
0,0,0.057881013,3.486658629,0,0,0,0
0,0,0,0,0.024099219,3.278038597,0,0
0,0,0,0,0.042437303,3.336117092,0,0
0.020766268,3.267482817,0.028321616,3.341212705,0,0,0.030852277,3.299426189
0,0,0.286780157,3.520516916,0,0,0,0
0.010544369,3.253740419,0.042460408,3.33619027,0.023377962,3.316887637,0,0
0.589399305,3.721840749,0.04221716,3.409585215,0.025780834,3.328710883,0,0
0,0,0.046088118,3.347679579,0,0,0,0
0.279608568,3.533389419,0.038860183,3.393067338,0.334990477,3.791647384,0,0
0.50341958,3.714891073,0.373869009,3.843757518,0,0,0,0
0,0,0,0,0,0,-0.036876048,3.357896654
0.043905912,3.34076832,0,0,0.557601701,3.73144345,0,0
0,0,0,0,0,0,0.320094934,3.568694177
0,0,0.046088118,3.347679579,0.281890664,3.550377862,0,0
-0.069028202,3.313401534,0,0,0,0,0,0
0.432440874,3.694473052,0.063497631,3.514294988,0.054611064,3.470568963,0,0
0,0,0,0,0.306398115,3.650007069,0,0
0,0,0,0,0,0,0.427727628,3.622100581
0,0,0,0,0,0,0.063300678,3.513325888
0.046505998,3.430688286,0,0,0.025886589,3.329231246,0,0
0,0,-0.050129715,3.330425149,0,0,0,0
0.023580561,3.276395957,0.033211046,3.365270964,0,0,0,0
0.023820136,3.277154717,0,0,0,0,0.062850075,3.511108713
0.046406397,3.3486876,0,0,0,0,0,0
0.288449757,3.574429578,0.027260303,3.335990556,0.302272966,3.682806632,0.283162487,3.572866862
0.049603431,3.44592909,0,0,0,0,0.034643015,3.372316915
0,0,0.300473763,3.673953719,0,0,0,0
0.343888533,3.812913549,0.295815427,3.65103255,0,0,0,0
0,0,0.045683008,3.507151271,0,0,0,0
0,0,0,0,0.028823821,3.293001872,0,0
0,0,0,0,0.059495454,3.494602426,0,0
-0.067383875,3.331240415,0.013215347,3.243568318,0.034730799,3.311709844,0.020064822,3.300585455
0,0,0,0,0.266678733,3.456853755,0,0
0.264452463,3.472987437,0,0,0,0,0,0
0,0,0.015902481,3.252078733,0.023699716,3.318470818,0,0
0,0,0,0,0,0,0.041441767,3.332964132
0.0372274,3.319616822,0.033344049,3.365925401,0,0,0,0
0.039640287,3.39690581,0,0,0,0,0,0
0,0,0,0,1.33047103,4.683112452,0,0
0,0,0.020206046,3.426463256,0.020525125,3.266719094,0,0
0,0,0,0,0,0,0.04001043,3.328430951
0.050571034,3.450690146,0,0,0,0,0,0
0.182213342,3.47682045,0,0,0,0,0,0
0.261854626,3.441575337,0,0,0,0,-0.048756928,3.3347729
0,0,0,0,0.410323487,3.609809707,0.059596177,3.49509803
0,0,0,0,0.043891638,3.340723112,0,0
0.041306055,3.33253432,0,0,0,0,0,0
-0.077519806,3.243678068,0,0,0.044979752,3.42317845,0,0
0,0,0.055921397,3.477016411,0,0,0,0
0,0,0.056702701,3.480860784,-0.074703239,3.252598411,0,0
0.398619481,3.529912252,0.427919634,3.712355619,0.193847732,3.653507578,0.341082526,3.789280141
0.046406397,3.3486876,0,0,0,0,0,0
0,0,0.058334882,3.488891873,0.047310859,3.434648576,0,0
0,0,0,0,0.043669165,3.34001852,0,0
0,0,0,0,0,0,0.286896481,3.569045814
0,0,0,0,0.02448356,3.279255844,0,0
0.295690419,3.650417449,0,0,0,0,-0.06210284,3.400485818
0,0,0,0,0,0,0.036908809,3.38346567
0,0,0.015720762,3.25150321,0,0,0,0
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0.041889269,3.334381415,0,0,0,0
0,0,0,0,0.042128372,3.335138678,0,0
0,0,-0.037401316,3.356233079,0.063723296,3.515405365,0,0
0,0,0.159557338,3.405066684,0,0,0,0
0,0,0,0,0.016448381,3.253807652,0,0
0.042681841,3.336891569,0,0,0,0,0,0
0.284838296,3.514366855,0,0,0,0,0,0
0,0,0.28016341,3.499561036,0,0,0.287293753,3.609101966
0.024465162,3.279197575,0,0,0,0,0,0
0.286392288,3.519288499,0.063497631,3.514294988,0,0,0,0
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0,0,0.010753492,3.235771383,0,0
-0.018764548,3.570470014,0,0,0,0,0,0
0,0,0,0,0,0,0.04092248,3.331319502
0,0,0,0,0,0,0.259526099,3.434200667
0.042499819,3.336315087,0,0,0,0,0,0
0,0,-0.042837702,3.339015515,0,0,0,0
1.130654287,4.575871081,0,0,0,0,0,0
0.042327742,3.335770101,0,0,0,0,0,0
0.024465162,3.279197575,0,0,0,0,0,0
0.018972425,3.261801544,0.067257945,3.532797476,0,0,0.0686051,3.539426102
0.043293657,3.338829249,0,0,0,0,0,0
0.07342464,3.563140471,0,0,0,0,0,0
0.046453161,3.348835704,0,0,0,0,0.016202747,3.281582261
0.400571487,3.536094443,0,0,0.063513192,3.514371557,0,0
0.035136346,3.312994253,0,0,0,0,0,0
0,0,0,0,0.043602765,3.416403036,0.341912933,3.797549355
0,0,0.017531917,3.257239313,0.036984693,3.383839057,0,0
0.489868811,4.013754708,0,0,0,0,0,0
0.21803023,3.697574395,0,0,0,0,0,0
0,0,0,0,0,0,0.598609156,3.728888917
0,0,0,0,0,0,0.04092248,3.331319502
0.040077133,3.328642205,0,0,0,0,0,0
0,0,-0.077508825,3.286542578,0.321272608,3.700816216,0.212784299,3.666002176
0,0,0.022147794,3.271858246,0,0,0,0
0,0,0,0,0.037427122,3.320249362,0,0
-0.032283962,3.372440235,0,0,0,0,0,0
0.018972425,3.261801544,0,0,0,0,0.033670823,3.367533283
0.040782548,3.330876324,0,0,0,0,0,0
0,0,0,0,0,0,0.041441767,3.332964132
0.043293657,3.338829249,0,0,0,0,0,0
0,0,0,0,0.052645548,3.368447596,0,0
0,0,0,0,0.524497519,3.683933165,0.304593717,3.694225802
0,0,0,0,0,0,-0.075085344,3.294217977
0.023820136,3.277154717,0.026237433,3.330957559,0.054345419,3.46926187,0,0
0.252988816,3.413496456,0,0,0,0,0,0
0.032857397,3.3057766,0,0,0,0,0.256408572,3.424327155
0.038603186,3.323974071,0,0,0,0,0,0
0,0,-0.05723794,3.42442338,0.281088704,3.57857025,0.208495834,3.682322757
0.036701128,3.317950069,0,0,0,0,0,0
0,0,0.051119288,3.453387809,0,0,0,0
0.435392999,3.689507038,0.040548908,3.401376646,0,0,0,0
0,0,0,0,0,0,0.05057029,3.361875054
0,0,0,0,0,0,0.043254974,3.338706738
-0.067810129,3.274429559,0,0,0,0,0,0
0,0,-0.025486569,3.452907063,0.24975606,3.811780012,0.066001381,3.526614599
0,0,0.033159086,3.306732079,0,0,0,0
0.021669269,3.270342711,0,0,0.042877423,3.412834015,0,0
0.045302695,3.345192068,0,0,0,0,0,0
0,0,0.049775303,3.359357252,0,0,0.049797042,3.359426101
0,0,0.283403272,3.509821993,0,0,0,0
0,0,0,0,0.041827858,3.334186922,0,0
0.264537883,3.450073474,0,0,0,0,-0.082737677,3.227152563
0.38250117,3.819449083,0.031961952,3.359124847,0.293772279,3.640979312,0,0
0.043293657,3.338829249,0,0,0,0,0,0
0.416952379,3.622096586,0,0,0.523146754,4.070852847,0,0
0,0,0,0,0.03025501,3.297534588,0,0
0,0,0.016890175,3.255206854,0,0,0.028120433,3.34022279
0.036035303,3.315841337,0.058334882,3.488891873,0,0,0,0
0.04985694,3.359615804,0,0,0.05804476,3.487464339,0,0
0.245132178,3.788752282,0.667941369,3.844719514,0.412859419,3.681512655,0.606775654,4.006977358
0.284559002,3.513482304,0,0,0,0,0,0
0.04039426,3.329646578,-0.043257434,3.493213944,0,0,0,0
-0.054570025,3.316362255,0,0,0,0,0,0
0,0,0,0,0.028785252,3.343494011,0.399675211,3.533255851
0,0,0.011853096,3.239253935,0,0,0,0
0.201664032,3.576384383,0,0,0,0,0,0
0,0,0,0,0.049102869,3.357227589,0,0
0.517801171,3.871081331,0,0,0.215408656,3.641898484,0.203562968,3.658050771
0,0,0,0,0.02658767,3.33268089,0,0
0,0,0.277201204,3.490179441,0,0,0,0
0,0,0,0,0.046617192,3.349355208,0,0
0,0,0.043181832,3.338475088,0,0,0,0
0.018215099,3.259403018,0.029531237,3.347164599,0.297935631,3.661464936,0,0
0,0,0,0,-0.074400813,3.253556222,0.032471209,3.304553505
0,0,0.046088118,3.347679579,0.041159109,3.404379119,0,0
0,0,0,0,0,0,0.043254974,3.338706738
0.403202873,3.705183016,0,0,0,0,0,0
0,0,0.055049371,3.472725639,0,0,0,0
0,0,0.045930194,3.347179417,0,0,0,0
0.264200882,3.481815288,0,0,0.048994446,3.442932604,0.045291204,3.424710937
0.295901012,3.651453666,0,0,0,0,0,0
0,0,0,0,0.040798182,3.330925836,0,0
0,0,0.019093574,3.262185234,0,0,0,0
0,0,0,0,0.034730799,3.311709844,0,0
0.024312783,3.32148739,0,0,0.305772119,3.667153687,0,0
0,0,0,0,0,0,0.280858316,3.501761872
0.041166269,3.332091604,0,0,0,0,0,0
0,0,0.31044574,3.723020462,0.032601844,3.362273412,0,0
0,0,0,0,-0.031284111,3.508867969,0,0
0,0,0,0,0,0,0.291291319,3.534804204
0,0,0,0,0.042437303,3.336117092,0,0
0,0,0,0,0.27287578,3.53815886,0,0
0.028816567,3.343648096,0.069114249,3.541931348,0,0,0,0
0,0,-0.046669617,3.433164152,0,0,0,0
0,0,0,0,0.06362558,3.514924558,0,0
0.042780121,3.33720283,0,0,0.054611064,3.470568963,0,0
0,0,0,0,0,0,0.305463689,3.617824382
0.298362993,3.764208539,0,0,0.205282134,3.666509862,0,0
0.042859064,3.33745285,0,0,0,0,0,0
0,0,0,0,0,0,0.042019044,3.334792426
0,0,0.045930194,3.347179417,0,0,0,0
0,0,0,0,0,0,0.045933865,3.347191044
0,0,0,0,0,0,0.045933865,3.347191044
0,0,0,0,0,0,0.30104017,3.603209996
0.038701465,3.324285332,0,0,0,0,0,0
0.233912202,3.725570736,0,0,0,0,0,0
0,0,0,0,0,0,0.204120458,3.583967538
0.042916834,3.337635816,0,0,0,0,0.062959245,3.511645879
0.013120954,3.243269366,0,0,0,0,0,0
0.47335928,3.861321687,0.064496865,3.519211685,0,0,0.041191483,3.404538414
0,0,0,0,0.040798182,3.330925836,0,0
0,0,0.051119288,3.453387809,0,0,0,0
0.042499819,3.336315087,0,0,0.047310859,3.434648576,0,0
0,0,0.049775303,3.359357252,0.045971919,3.347311564,0,0
0.011872465,3.239315279,0,0,0,0,0,0
0,0,-0.060855377,3.363363646,0,0,0,0
0,0,0,0,0.048637851,3.355754832,0,0
0,0,0,0,0.018499584,3.260304009,0,0
0.26224657,3.485858228,0.697966454,4.110241036,-0.03134828,3.508552225,0.261153775,3.439355673
0,0,0.061592983,3.504923237,0,0,0,0
0.399569162,3.532919982,0.063497631,3.514294988,0,0,0,0
0.027671324,3.289351801,0,0,0,0,0,0
-0.079427951,3.237634789,0,0,0,0,0,0
0,0,0,0,0,0,0.042374505,3.335918206
0.042499819,3.336315087,0.049432754,3.445089279,0,0,0.049430458,3.445077983
0.030364625,3.297881749,-0.078384476,3.283769305,0,0,-0.059128026,3.371863013
0,0,0,0,0,0,0.043287998,3.338811328
0.047077505,3.350813065,0.344434419,3.809307957,0,0,0,0
0,0,0,0,0,0,0.012538666,3.241425202
0,0,0.425557457,3.658057171,0,0,0,0
0.020334337,3.266114851,0,0,0,0,0,0
0,0,0,0,0,0,0.033545914,3.307957201
0.021389001,3.269455074,0,0,0.0385131,3.323688759,0,0
0.048723936,3.35602747,0,0,0,0,0,0
0,0,0,0,0,0,-0.053855851,3.397804554
0,0,0.039623602,3.327205829,0,0,0,0
0,0,0,0,0.040798182,3.330925836,0,0
0.041306055,3.33253432,0,0,0.258883433,3.432165282,0,0
0,0,0,0,0.043891638,3.340723112,0,0
0,0,0,0,0.024694259,3.279923146,0,0
0.022591299,3.273262868,0.04881877,3.356327818,0,0,0.067127736,3.532156788
0.033437096,3.366383239,0.025723734,3.283183595,0,0,0,0
0,0,0.278170697,3.564212308,0,0,0.275429722,3.550725439
0.020334337,3.266114851,0,0,0,0,0,0
0,0,0.042460408,3.33619027,0,0,0,0
0,0,0,0,0.423387508,3.704103042,0,0
0,0,0,0,0.292284779,3.579648073,0.063510825,3.514359911
0,0,0,0,0.036074021,3.31596396,0,0
0.428887301,3.67785878,0.244315577,3.784982056,0,0,0.045933865,3.347191044
0.173989546,3.493604619,0,0,0.067585002,3.534406748,0,0
0.16750154,3.430226744,-0.086938142,3.235024366,0,0,0,0
0.029744657,3.295918249,0.015720811,3.251503366,0.227059138,3.779341347,0,0
0,0,0,0,0.043181832,3.338475088,0,0
0,0,0.017154128,3.256042819,0,0,0.062988482,3.511789742
0,0,0,0,0,0,0.046402865,3.348676412
0.04290517,3.337598874,0,0,0,0,0.022127803,3.310736279
0,0,0.059206908,3.493182646,0,0,0,0
0.030152106,3.297208678,0,0,0,0,0,0
0,0,0,0,0.037942108,3.321880372,0,0
0.023512635,3.276180829,0,0,0,0,0,0
0,0,0.049775303,3.359357252,0.183523504,3.480969861,0,0
0,0,0,0,0,0,0.046134492,3.347826448
-0.046040431,3.32887216,0,0,-0.064354942,3.389404433,0,0
0,0,0,0,-0.041239984,3.459880462,0.017056796,3.285784574
0.035998477,3.315724706,0,0,0,0,0,0
0.280759641,3.501449357,0,0,0,0,0,0
0.050370428,3.36124207,0,0,0,0,0,0
0.176386055,3.458364865,0,0,0.054735624,3.471181856,0,0
0,0,0,0,0,0,-0.063788137,3.329997328
0.027064497,3.335027099,0,0,0,0,0,0
0,0,0.426030014,3.616724074,0,0,0,0
0.418012802,3.673651295,0.48551516,3.917435767,0,0,0.564755239,3.914859621
0,0,0,0,0,0,0.202243827,3.618741679
0,0,0.029925535,3.34910473,0,0,0,0
0,0,0,0,0.02786915,3.289978336,0.020330805,3.266103663
0,0,0,0,0.042437303,3.336117092,0,0
0.309830289,3.536185051,0,0,0,0,0,0
-0.062538735,3.291124577,0,0,0,0,0,0
0,0,0,0,0.042179766,3.335301449,0,0
0.036936053,3.318694098,0,0,0,0,0,0
0,0,0,0,0.053398357,3.464601883,0,0
0,0,0,0,0.042128372,3.335138678,0,0
0,0,0,0,0.049056271,3.357080007,0.256691948,3.425224633
0,0,0,0,0.587320881,3.853892566,0,0
0.034803195,3.373105075,0,0,0,0,0.025139042,3.325552967
0,0,0,0,0.368493545,3.748955998,0,0
0,0,0.012366122,3.240878739,0,0,0,0
-0.060684196,3.296998081,0,0,0,0,0,0
0,0,0,0,0.012163535,3.240237127,0,0
0,0,0,0,0.042128372,3.335138678,0,0
0,0,0,0,0,0,0.035931775,3.315513453
0.049218223,3.357592926,0,0,0,0,0,0
0.015045721,3.249365289,0.063497631,3.514294988,0,0,0,0
0.04538471,3.345451818,-0.067090203,3.332685414,0.042179766,3.335301449,0.059362365,3.493947564
0,0,0,0,0.035663856,3.314664927,0,0
0,0,0,0,0.028562216,3.292173342,0,0
0,0,0.398025773,3.52803192,0.043490216,3.415849244,0,0
-0.075791778,3.29198063,0,0,0,0,0,0
0,0,0,0,0.285965856,3.6025681,0,0
-0.066853732,3.333848963,0.044082645,3.34132805,0.27556249,3.523098805,0.059625125,3.495240468
0.02183509,3.270867881,0,0,0,0,0.068575862,3.539282238
0.028353685,3.291512905,0,0,0,0,0.02737348,3.288408502
0.01460965,3.247984212,0,0,0,0,0.058371159,3.489070375
0.049603431,3.44592909,0,0,0,0,0,0
0.246314733,3.40746621,0,0,0.48447553,3.923062645,0,0
0.040782548,3.330876324,0.068953927,3.541142494,0.049056271,3.357080007,0,0
0.40128599,3.904247626,0.043075299,3.413807659,0.227905286,3.724567038,0,0
-0.052772434,3.364885132,0,0,0.544490558,3.957772714,0,0
0,0,0,0,0,0,0.05001252,3.360108542
0.014682659,3.248215438,0,0,0,0,0.32712623,3.744957728
-0.048362248,3.424835624,0.516302774,3.707131274,0.330441907,3.6936631,0,0
0,0,0,0,0,0,0.020062432,3.2652537
-0.068731904,3.314339939,0.023839388,3.474163004,0,0,0.337000976,3.7843371
0.487399864,3.922617207,0.022680835,3.31345745,0.305273456,3.697570429,0,0
0,0,0,0,0,0,0.018616311,3.260673695
0,0,0,0,0.021852924,3.270924364,0.041253681,3.332368445
0.492200149,3.911131103,0.548950932,4.045207815,0.050015328,3.447955815,0,0
0,0,0.069240935,3.542554702,0,0,0,0
0.023068428,3.274773982,0,0,0,0,0,0
-0.060684196,3.296998081,0,0,-0.055761677,3.388427007,0,0
0,0,-0.07323013,3.25726389,0,0,0,0
0,0,0.045930194,3.347179417,0,0,0.029858234,3.348773577
0.274100263,3.509221948,0.173235247,3.552084606,0.615531662,3.86311208,0.27171236,3.532434298
0,0,0.058790744,3.491134927,0,0,0,0
0,0,0,0,0.042128372,3.335138678,0,0
0,0,0,0,0.521686365,3.67502997,0,0
0.024409013,3.279019746,0,0,0,0,0.058371159,3.489070375
0,0,0.027478264,3.337063023,0.059495454,3.494602426,0,0
0,0,0.042460408,3.33619027,0.045945095,3.347226612,0.052067442,3.458053168
-0.068268656,3.272977359,0,0,0,0,0,0
0,0,0,0,0.048994446,3.442932604,0,0
0,0,0.439901378,3.801098882,0,0,0,0
0.417919443,3.641930576,0,0,0.053890927,3.467025557,0,0
0.037447119,3.320312696,0,0,0,0,0,0
0.276942438,3.531302012,0,0,0.066911091,3.531090792,0,0
0,0,-0.076011253,3.291285532,0,0,0,0
0.260106901,3.436040122,0.245197287,3.787054139,0,0,0.346389563,3.829072457
0.177673515,3.462442375,0.184904016,3.609500354,0.260438767,3.476962999,0.489280284,3.933309085
0.024402607,3.321929366,0.333948616,3.7756211,0.315493637,3.698936983,0,0
0,0,-0.076255979,3.24768073,0.403679928,3.545939177,0,0
0.038249086,3.322852603,0,0,0.058106678,3.487769006,0.040750533,3.330774928
0.034596396,3.311284179,0,0,0,0,0,0
0,0,0.045930194,3.347179417,0,0,0,0
0,0,0,0,0.164488509,3.46351391,0,0
0,0,0.359698453,3.781740803,0,0,0.476075102,3.883536171
0.056028709,3.477544435,0.022073706,3.310470095,0.035051246,3.374325604,0,0
0,0,0,0,-0.03548365,3.488204291,0,0
0,0,0,0,0.361266072,3.764487003,0,0
0,0,0.043237575,3.338651633,0,0,0,0
0.042979358,3.337833835,0,0,0.013103798,3.24321503,0,0
0.017794298,3.289413428,0,0,0.662668424,4.046084678,0,0
0,0,0,0,0.286249374,3.518835877,0.063510825,3.514359911
0,0,0,0,0,0,0.058332586,3.488880577
0.032622473,3.305032571,0.040203442,3.399676795,0,0,0,0
0,0,0.020658418,3.267141246,0,0,0.039812982,3.327805614
0,0,0,0,0,0,0.175336633,3.455041243
0,0,0.013869684,3.245640668,0.058726265,3.490817661,0,0
0.259281005,3.433424428,0.239540652,3.750590141,0,0,0.060384763,3.498978239
0,0,0,0,0.043190612,3.338502894,0,0
0,0,0.018358175,3.292187962,0.022634119,3.313227588,0,0
-0.082187586,3.2583993,0,0,0,0,0,0
0,0,0,0,0.319772449,3.567672836,0,0
-0.070575777,3.265670483,0,0,0.225827306,3.72609877,0.023150202,3.315766954
0,0,0,0,0,0,0.058447368,3.489445358
0,0,0,0,0.06362558,3.514924558,0.071355825,3.552960943
0.046608064,3.431190497,0.031956263,3.359096853,0,0,0.283292391,3.509470823
0,0,0,0,0,0,0.059362365,3.493947564
0,0,0,0,0,0,0.023409779,3.317044196
0,0,0.516013871,3.705648465,0.433148563,3.851569398,0,0
0.265424695,3.501496076,0.070495111,3.548725831,0,0,0,0
0,0,0.032039163,3.303185172,0,0,0.057099253,3.482812005
0.020060601,3.265247904,0,0,0,0,0,0
0.024874672,3.324252147,0.055049371,3.472725639,0,0,-0.063234246,3.351658507
0,0,0,0,0,0,0.045945095,3.347226612
0.359333031,3.710067584,0,0,0,0,0,0
0,0,0.054595503,3.470492394,0.03608667,3.37942037,0,0
0,0,0,0,0.213141612,3.634636594,0.056104242,3.477916094
0,0,0.015308486,3.250197493,0.018699069,3.260935798,0,0
0,0,0,0,0.049985169,3.360021918,0,0
0.036701128,3.317950069,0,0,0,0,0,0
0,0,0.280167717,3.499574675,0,0,0,0
0.446083464,3.801730071,0,0,0,0,0,0
0,0,0,0,0.62879744,3.906961443,0,0
-0.056605541,3.309915579,0,0,0,0,0,0
0.425950326,3.665936675,0,0,0.167326697,3.47250273,0.036823483,3.318337578
0.521085141,3.673125833,0,0,0,0,0,0
0.016145195,3.281299075,-0.072334161,3.350142982,0.028923877,3.293318759,0.027379969,3.336579366
0.359810517,3.729683457,0,0,0,0,0,0
-0.070465067,3.266021111,0,0,0,0,0,0
0.175604616,3.455889973,0.040203442,3.399676795,0.019313286,3.29688755,0,0
0,0,0,0,0.047269267,3.351420393,0.071173856,3.552065569
0.308007788,3.811857667,0.456394231,3.879732572,0,0,0.395463697,3.927793652
0,0,0.072399759,3.558097582,0,0,0.051662412,3.365333909
0.019830716,3.299433545,0.034346271,3.3708568,0.405363382,3.591841569,0,0
0,0,0.159629656,3.405295721,-0.059166687,3.371672782,0,0
0.008900477,3.229902706,0,0,0,0,0.069669922,3.544665517
0,0,0.018582327,3.260566064,0.035207092,3.375092435,0.03463733,3.372288944
0.397657838,3.526866635,0.461318665,3.790724308,0,0,0,0
0.04290517,3.337598874,0,0,0,0,0,0
0,0,0,0,0.045600145,3.346134121,0.046402865,3.348676412
0,0,0,0,0.486501016,3.704138066,0,0
0.431011609,3.683218048,0,0,0,0,0.063510825,3.514359911
0,0,0,0,0,0,-0.073908765,3.255114586
0,0,0.066437928,3.528762612,0,0,0,0
0.017567551,3.257352169,0.036459849,3.317185915,0,0,0,0
-0.063620752,3.287697725,0.022670653,3.27351419,0,0,0,0
0.064424996,3.518858053,0,0,0,0,0,0
0.049603431,3.44592909,0.01137152,3.257810387,0.049780745,3.44680156,0.037561076,3.320673607
0,0,-0.074474564,3.339611208,0,0,0,0
0,0,0,0,-0.067303118,3.276035311,0,0
0.269668586,3.522377982,0,0,0,0,0,0
0.284274981,3.512582782,0,0,0.044559196,3.342837334,0,0
0,0,0,0,0,0,0.045933865,3.347191044
0.038826515,3.324681375,-0.078052502,3.278745826,0.331487586,3.764150697,0,0
-0.053978866,3.397199264,0,0,0,0,0,0
0.063935925,3.516451599,0,0,0,0,0,0
