B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,YN
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.969554195,1.902607406,0.301029996,2.041392685,0.301029996,3.571614187,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,3.630341054,0,0.301029996,0.77815125,0.301029996,3.630341054,0,0,3.44667545,0,2.075546961,0,3.44667545,0.301029996,1.964877896,1.977944396,0,2.06069784,0.301029996,3.703854045,Y
0.84509804,1.864319487,1.657983242,1.113943352,1.278753601,1.113943352,4.140702335,0.903089987,1.141708947,2.514729058,1.146128036,0,1.146128036,4.31065512,0.77815125,1.714319174,2.233552305,0.10914447,1.740362689,0.954242509,4.223217856,0.698970004,0,4.195479602,0.255272505,0.77815125,0.954242509,4.384757157,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9739441,0,0,1.176091259,0,3.191428044,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22003061,0,1.785329835,0,3.295577571,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.062666158,0,0,1.69019608,0,3.189770956,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.625570885,0,0,2.025305865,0,3.494802604,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52632399,0,0,1.73239376,0,3.626694535,0,0,3.504244254,0,1.939519253,0,3.981365509,Y
0,1.285349791,0.516447469,0.301029996,1.591064607,0.301029996,3.50284909,0,0,1.715261594,0,2.096910013,0,3.478689587,0.301029996,1.911349375,1.635967713,0.301029996,1.531478917,0.602059991,4.111217067,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,1.734375583,2.042052489,0.477121255,1.361727836,0.477121255,4.018066281,0,0,0,0,0,0,0,0,0,3.738438536,0,2.23299611,0,3.738438536,Y
0,1.799350038,0,0.602059991,1.531478917,0.602059991,3.942833821,0,0,0,0,0,0,0,0,1.281446054,1.570667291,0.602059991,1.079181246,0.602059991,3.851920441,0,0,1.568771725,0.301029996,0.84509804,0.301029996,3.814284393,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55739257,0,0,2.056904851,0,3.39624166,Y
0,0,3.480649404,0,1.740362689,0,3.480649404,0,0,0,0,0,0,0,0,1.386145287,0,0,0.77815125,0,3.626694535,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.408333676,0,0,1.633468456,0,3.408333676,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602059991,2.129601975,0,-0.301029996,1.113943352,0.301029996,3.986641972,Y
0,1.559625636,0,0.301029996,1.986771734,0.301029996,3.478703729,0.301029996,2.294148823,3.521462926,0.301029996,1.643452676,0.602059991,3.983259875,0,0,0,0,0,0,0,0,0,2.234902894,0.301029996,1.204119983,0.301029996,3.998007184,Y
0.301029996,0,2.980130938,-0.301029996,2.11058971,0,3.457252193,0,0,0,0,0,0,0,0,0,1.837920478,0,2.033423755,0,3.695252975,0.301029996,2.08843406,2.46982991,0,2.206825876,0.301029996,3.703883728,Y
0,3.645546382,1.526047291,0.698970004,1.653212514,0.698970004,4.013579325,0,1.404744621,3.722158176,0.77815125,1.643452676,0.77815125,4.145153792,0.301029996,2.450406779,2.351586432,0.698970004,0.77815125,1,4.420742041,0.602059991,1.666581955,2.72437321,0.397940009,1.361727836,1,4.430944707,Y
0,0,0,0,0,0,0,0,2.656417654,0,0,0.954242509,0,3.133538908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,1.129347856,0,0,1.556302501,0,3.29666519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.301029996,3.737845729,2.892094603,0.301029996,1.799340549,0.602059991,3.846845153,0.477121255,1.327246721,1.483365405,-0.176091259,1.255272505,0.301029996,3.519493709,0.301029996,0,3.43085674,-0.301029996,1.995635195,0,3.43085674,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.524529496,0,0.301029996,2.178976947,0.301029996,3.524529496,0,0,0,0,0,0,0,Y
0.84509804,2.867851093,0,-0.146128036,2.008600172,0.698970004,4.065062947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.768401759,3.146677922,0.176091259,1.477121255,0.477121255,4.079782788,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.291193346,0,0.176091259,1.681241237,0.477121255,3.914442636,0.84509804,3.42275988,3.436295368,0.057991947,1.69019608,0.903089987,4.640358353,Y
0.477121255,2.842546525,0,-0.176091259,1.255272505,0.301029996,3.455484726,0,0,2.74419297,0,1.079181246,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.115372737,0,0,2.053078443,0,3.115372737,0,1.342741992,1.553716658,0.301029996,2.045322979,0.301029996,3.619278891,Y
0,0,0,0,0,0,0,0,1.051110775,0,0.301029996,1.633468456,0.301029996,3.19723881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.602059991,1.60159877,0,-0.602059991,1.643452676,0,3.560640162,0,0,3.419721329,0,2.184691431,0,3.419721329,0,0,0,0,0,0,0,Y
0.301029996,2.714808585,0,0,1.973127854,0,2.714808585,0,0,0,0,0,0,0,0,1.846282391,3.6787818,0.301029996,1.591064607,0.301029996,3.998566185,0,3.738438536,3.43085674,0.301029996,1.986771734,0.301029996,3.912356826,Y
0,1.33389265,0,0.301029996,1.944482672,0.301029996,3.297680477,0.301029996,1.502337429,3.155354746,0.176091259,1.113943352,0.477121255,3.752708092,0,0,3.587035592,0.301029996,1.255272505,0.301029996,3.587035592,0.301029996,1.306883047,1.761258193,0.176091259,2.08278537,0.477121255,3.645014232,Y
0,3.163475845,0,0,2.004321374,0,3.163475845,0,0,0,0,0,0,0,0,2.890398048,3.207468316,0.477121255,1.431363764,0.477121255,3.590112888,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.202461735,0,0,2.225309282,0,3.202461735,Y
0.77815125,2.665690291,0,0.477121255,1.748188027,0.477121255,3.881526821,0,0,1.64477593,0.301029996,1.176091259,0.301029996,3.771523577,0,2.119486312,2.084143273,0.477121255,1.748188027,0.477121255,3.60807965,0,1.114573221,0,0,1.886490725,0,3.139879086,Y
0.301029996,2.120920641,0,0,1.832508913,0.301029996,3.267048676,0.301029996,0,0.647282957,-0.301029996,1.301029996,0,3.395970697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0.998681958,0.708706113,0.301029996,1.954242509,0.301029996,3.132731794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55739257,0,0,2.056904851,0,3.39624166,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.017196484,3.361512529,0.176091259,1.176091259,0.477121255,3.730844611,0,0,1.313893868,0,1.361727836,0,3.518013851,Y
0,0,0,0,0,0,0,0,3.552909822,0,0.477121255,1.799340549,0.477121255,3.552909822,0,0,2.69351758,0,1.785329835,0,3.596607567,0.301029996,1.847658499,0,-0.301029996,1.176091259,0,3.1264121,Y
0,0,0,0,0,0,0,0,3.243863772,0,0,0,0,3.243863772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0.602059991,0,3.37307299,-0.301029996,2.113943352,0.301029996,4.549164249,0.698970004,0,2.689243955,-0.698970004,1.968482949,0,4.481635644,0.477121255,0,3.521371142,0.124938736,1.672097858,0.602059991,4.791127015,0.301029996,2.727512686,3.61265466,0.301029996,1.380211242,0.602059991,4.87405371,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575635025,0,1.62324929,0,3.715514111,0,0,0,0,0,0,0,Y
0,1.363378108,0,0,1.69019608,0,3.480649404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,3.71952825,0,0.477121255,1.973127854,0.477121255,3.71952825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.61666121,3.370274176,0.477121255,1.176091259,0.77815125,4.285834528,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22003061,0,1.785329835,0,3.295577571,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,3.715446407,0,2.012837225,0,3.715446407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.477121255,1.371834913,0,-0.477121255,1.278753601,0,3.454620283,0,0,0,0,0,0,0,0,2.371582276,0,0.602059991,1.897627091,0.602059991,3.890096216,Y
0,1.256899048,1.326922463,0.477121255,1.579783597,0.477121255,3.746638846,0,0,2.142132979,0,1.477121255,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,1.249273878,0,0,2.017033339,0,3.13008747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.498174343,0,0.301029996,2.127104798,0.301029996,3.498174343,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.696179214,0,0,1.73239376,0,3.696179214,0,0,0,0,0,0,0,Y
0,0,3.713261354,0,2.250420002,0,3.713261354,0.602059991,2.016031231,2.016291589,-0.124938737,0,0.477121255,4.293676077,0.301029996,0,3.628192181,0.176091259,1.079181246,0.477121255,3.800365898,0,3.245512668,3.132866542,0.301029996,0.954242509,0.301029996,3.493861639,Y
0,0,0,0,0,0,0,0,0,3.130922206,0,1.924279286,0,3.130922206,0,0,2.540075229,0,1.176091259,0,3.017196484,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,1.848820679,0,0,1.51851394,0,4.024911938,0,1.71207305,1.552067134,0.301029996,1.681241237,0.301029996,3.874399767,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.098020273,3.403047275,0.176091259,2.198657087,0.477121255,3.577810282,0.301029996,3.198522983,1.135278105,0,1.681241237,0.301029996,3.437774472,Y
0,2.286825541,0.417435954,0.477121255,0.602059991,0.477121255,3.40971398,0,0,0.598064934,0,1.633468456,0,3.395970697,0,0,1.442227398,0,1.954242509,0,3.396469907,0,0,1.279799254,0,1.716003344,0,3.39707055,Y
0,0,0,0,0,0,0,0.477121255,1.371834913,0,-0.477121255,1.278753601,0,3.454620283,0,0,0,0,0,0,0,0,2.371582276,0,0.602059991,1.897627091,0.602059991,3.890096216,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.093560719,0,0.301029996,1.939519253,0.301029996,3.570681974,Y
0,1.744803379,1.545864532,0.602059991,1.531478917,0.602059991,4.000429276,0.301029996,0,2.242805863,0.176091259,1.113943352,0.477121255,4.407626509,0.301029996,1.957666865,3.044996739,0.301029996,0.903089987,0.602059991,4.157180902,0,3.064697031,3.447842217,0.477121255,0.77815125,0.477121255,3.946565049,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.696745052,0,0.477121255,2.071882007,0.477121255,3.489136742,0,0,2.191266111,0.301029996,2.214843848,0.301029996,3.470019712,Y
0.477121255,2.734769694,0,-0.176091259,1.826074803,0.301029996,3.445125214,0.301029996,0,2.6404317,0,1.278753601,0.301029996,3.697550967,0,0,1.442227398,0,1.954242509,0,3.396469907,0,0,3.400110109,0.301029996,1.531478917,0.301029996,3.689814862,Y
0,0,0,0,0,0,0,0,0,1.499364411,0,2.075546961,0,3.305544385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.680335513,0,0,1.86332286,0,3.680335513,Y
0,1.653230526,0,0.477121255,1.591064607,0.477121255,3.802449638,0,0,0,0,0,0,0,0.477121255,0,2.614245641,0,1.832508913,0.477121255,3.838205259,0,0,0,0,0,0,0,Y
0,0,2.678188589,0.301029996,1.301029996,0.301029996,2.963978618,0,0,0.748557775,0,1.924279286,0,3.139879086,0,0,2.127240386,0.301029996,1.447158031,0.301029996,3.440057256,0,0,2.847803933,0.301029996,1.939519253,0.301029996,3.440909082,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.380338025,0,0,1.69019608,0,3.380338025,Y
0,1.559625636,0,0.301029996,1.986771734,0.301029996,3.478703729,0.301029996,2.294148823,3.521462926,0.301029996,1.643452676,0.602059991,3.983259875,0,0,0,0,0,0,0,0,0,2.234902894,0.301029996,1.204119983,0.301029996,3.998007184,Y
0,3.044363577,0,0,2.235528447,0,3.044363577,0.301029996,0,1.265266434,-0.301029996,1.995635195,0,3.050596269,0,0,2.255605043,0,1.954242509,0,3.100703083,0,3.274838808,2.142757348,0.602059991,2.004321374,0.602059991,3.782873992,Y
0,0,2.496937643,0,1.544068044,0,2.974058898,0,0,0,0,0,0,0,0,0,1.391813357,0,2.017033339,0,3.272626949,0,0,0,0,0,0,0,Y
0,1.807574477,0,0,2.195899652,0,3.169302314,0,0,2.272445019,0,2.243038049,0,3.175535006,0,0,1.000332538,0,1.73239376,0,3.100703083,0,0,1.742715323,0.301029996,0.954242509,0.301029996,3.717363347,Y
0,0.555738653,0,0,1.716003344,0,2.662948622,0,0,0,0,0,0,0,0,0,3.39707055,0,2.064457989,0,3.39707055,0,0,0,0,0,0,0,Y
0,0,1.550303873,0,2.017033339,0,3.431117466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.895115827,0.477121255,1.73239376,0.477121255,3.895115827,0,0,0,0,0,0,0,Y
0,1.799350038,0,0.602059991,1.531478917,0.602059991,3.942833821,0,0,0,0,0,0,0,0,1.281446054,1.570667291,0.602059991,1.079181246,0.602059991,3.851920441,0,0,1.568771725,0.301029996,0.84509804,0.301029996,3.814284393,Y
0.477121255,1.589643456,2.875662779,-0.176091259,1.681241237,0.301029996,4.043217184,0,0,1.912529537,0.477121255,1.643452676,0.477121255,3.991899709,0,0,2.892526655,0.602059991,1.414973348,0.602059991,4.223043403,0.301029996,3.245512668,4.081575047,0.176091259,1.544068044,0.477121255,4.140706786,Y
0,0,3.713261354,0,2.250420002,0,3.713261354,0.602059991,2.016031231,2.016291589,-0.124938737,0,0.477121255,4.293676077,0.301029996,0,3.628192181,0.176091259,1.079181246,0.477121255,3.800365898,0,3.245512668,3.132866542,0.301029996,0.954242509,0.301029996,3.493861639,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.206275282,0,0.301029996,1.770852012,0.301029996,3.299696967,Y
0,0,0,0,0,0,0,0,2.366233824,0,0,1.897627091,0,3.407626509,0.301029996,2.851982531,3.118691333,0,1.986771734,0.301029996,3.306526951,0.301029996,0,1.525927574,0,1.986771734,0.301029996,3.338840931,Y
0,3.054680671,0,0,1.826074803,0,3.355710667,0,0,0,0,0,0,0,0,2.795010559,0,0,2.245512668,0,3.39707055,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.301029996,1.322481401,1.285235729,0,1.832508913,0.301029996,3.529567004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0.676176888,1.422415658,0.301029996,1.919078092,0.301029996,3.480839206,0,0,3.656278258,0.477121255,1.633468456,0.477121255,3.810615261,0,0,0,0,0,0,0,0.301029996,2.380338025,2.408333676,0,1.113943352,0.301029996,3.69559139,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,2.784413814,0,-0.176091259,0.301029996,0.301029996,4.126836495,Y
0.301029996,2.714808585,0,0,1.973127854,0,2.714808585,0,0,0,0,0,0,0,0,1.846282391,3.6787818,0.301029996,1.591064607,0.301029996,3.998566185,0,3.738438536,3.43085674,0.301029996,1.986771734,0.301029996,3.912356826,Y
0,3.163475845,0,0,2.133538908,0,3.163475845,0,0,0,0,0,0,0,0,0,2.931339283,0,2.025305865,0,2.931339283,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.660179353,0,0,2.017033339,0,3.137300608,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.046457401,0,0,1.748188027,0,3.139879086,0,0,2.465452023,0.301029996,1.986771734,0.301029996,3.440909082,Y
0.602059991,3.655881434,1.789640287,0.176091259,0.698970004,0.77815125,4.212690096,0,0,0,0,0,0,0,0,3.5472547,0,0.301029996,1.832508913,0.301029996,3.848284696,0,0,2.487021483,0,0.301029996,0,3.788051478,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442535363,0,0.301029996,1.857332496,0.301029996,3.487858342,Y
0.477121255,0,3.440900569,0,1.792391689,0.477121255,4.100333751,0.602059991,1.799251439,0,-0.124938737,0,0.477121255,3.835731747,0.301029996,0,3.590758749,0.176091259,1.785329835,0.477121255,3.767345243,0.301029996,0,3.447534528,0.397940009,0.903089987,0.698970004,4.083458387,Y
0.477121255,2.50890938,2.665666582,0.477121255,1.826074803,0.477121255,3.372473795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.566392161,0,-0.301029996,1.86332286,0,3.680335513,Y
0.698970004,1.889584797,2.723413503,0.602059991,1.397940009,0.602059991,4.024106112,0.602059991,2.214953116,3.614149257,-0.301029996,1.897627091,0.301029996,4.342761421,0.477121255,0,4.082762438,0,0,0.477121255,4.487149378,0,0,3.596655731,0,2.167317335,0,3.596655731,Y
0,1.540100424,0,0.477121255,1.982271233,0.477121255,3.46437971,0.602059991,1.883412535,1.036622794,0,1.477121255,0.602059991,3.949793551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,1.413778589,0,0,2.204119983,0,2.714808585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.291193346,0,0.176091259,1.681241237,0.477121255,3.914442636,0.84509804,3.42275988,3.436295368,0.057991947,1.69019608,0.903089987,4.640358353,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.680335513,0,0,1.86332286,0,3.680335513,Y
0.903089987,2.582260556,3.39415395,1.041392685,1.041392685,1.041392685,4.322246454,0.84509804,0,3.40439051,-0.243038049,1.799340549,0.602059991,3.934246219,0.477121255,0,3.977925485,-0.397940009,2.238046103,0.301029996,3.977925485,0.602059991,0,3.721819356,0.176091259,1.799340549,0.77815125,4.109545451,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.219057959,1.940873318,0.301029996,1.278753601,0.301029996,3.773064374,0.301029996,0,1.669471836,-0.301029996,1.556302501,0,3.660697912,Y
0.84509804,2.867851093,0,-0.146128036,2.008600172,0.698970004,4.065062947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.768401759,3.146677922,0.176091259,1.477121255,0.477121255,4.079782788,Y
0,1.99311798,1.711691286,0.698970004,1.662757832,0.698970004,4.063771235,0,0,0,0,0,0,0,0.301029996,3.237808209,1.050980118,0.176091259,1.633468456,0.477121255,4.082312467,0,0,0,0,0,0,0,Y
0,1.285349791,0.516447469,0.301029996,1.591064607,0.301029996,3.50284909,0,0,1.715261594,0,2.096910013,0,3.478689587,0.301029996,1.911349375,1.635967713,0.301029996,1.531478917,0.602059991,4.111217067,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.301029996,1.322481401,1.285235729,0,1.832508913,0.301029996,3.529567004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,2.679267183,2.718395704,0.602059991,1.86332286,0.602059991,3.469784451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.919949295,0,2.1430148,0,3.39707055,Y
0,0,0,0,0,0,0,0.301029996,2.858376573,0,0.176091259,1.361727836,0.477121255,3.435969914,0.301029996,0,3.77815871,0.176091259,2.033423755,0.477121255,3.77815871,0,2.407840237,3.171905876,0.477121255,1.698970004,0.477121255,4.019044333,Y
0,1.332226012,0,0.301029996,1.653212514,0.301029996,3.462559781,0.477121255,2.74647291,2.99628993,0.124938736,1.612783857,0.602059991,3.889483987,0,0,0,0,0,0,0,0.301029996,3.39624166,0,-0.301029996,2.167317335,0,3.39624166,Y
0.698970004,2.143351394,0,-0.397940009,2.06069784,0.301029996,3.921502644,0,3.431952202,0,0,0,0,3.431952202,0,0,3.577154565,0.301029996,1.62324929,0.301029996,3.881592947,0,3.137300608,0,0,2.260071388,0,3.137300608,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.641504848,0,0,1.447158031,0,3.831836547,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253233226,0,0,1.69019608,0,3.380338025,Y
0.477121255,1.977823628,0,-0.477121255,1.672097858,0,3.409187392,0,0,0,0,0,0,0,0.477121255,0,3.287522243,-0.176091259,2.217483944,0.301029996,3.588552239,0.301029996,0,1.719914533,0,1.812913357,0.301029996,3.526094507,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.115372737,0,0,2.053078443,0,3.115372737,0,1.342741992,1.553716658,0.301029996,2.045322979,0.301029996,3.619278891,Y
0.301029996,1.200550624,0,-0.301029996,1.819543936,0,2.662948622,0,0,2.335235165,0,2.012837225,0,3.39707055,0,0,0,0,0,0,0,0,1.327259581,2.812739326,0.477121255,1.612783857,0.477121255,3.868685617,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.410407756,0,0.602059991,0.77815125,0.602059991,4.146466532,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.139879086,0,0,2.11058971,0,3.139879086,Y
0.301029996,3.054680671,0,0,1.799340549,0,3.355710667,0,0,3.66530178,0,1.982271233,0,3.66530178,0.301029996,2.637389115,2.726067802,0.301029996,1.431363764,0.602059991,4.55005628,0,0,3.049344805,0,1.963787827,0,3.74831481,Y
0,0,0,0,0,0,0,0.301029996,3.105946535,0,0.176091259,1.954242509,0.477121255,4.219889887,0.301029996,0,2.412869875,0.176091259,1.113943352,0.477121255,4.261601623,0,0,2.037945886,0.301029996,1.653212514,0.301029996,4.177824972,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.913138611,0.853649825,0.301029996,1.939519253,0.301029996,3.167713233,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.396469907,3.017196484,0.301029996,1.785329835,0.301029996,3.548013622,0,0,0,0,0,0,0,Y
0,1.59528343,1.087779547,0.301029996,1.505149978,0.301029996,3.735162517,0,0,2.087150176,0,1.944482672,0,3.944482672,0,2.194982809,3.620558069,0.301029996,1.556302501,0.301029996,4.407929193,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.602059991,1.60159877,0,-0.602059991,1.643452676,0,3.560640162,0,0,3.419721329,0,2.184691431,0,3.419721329,0,0,0,0,0,0,0,Y
0,1.540100424,0,0.477121255,1.982271233,0.477121255,3.46437971,0.602059991,1.883412535,1.036622794,0,1.477121255,0.602059991,3.949793551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.524529496,0,0.301029996,2.178976947,0.301029996,3.524529496,0,0,0,0,0,0,0,Y
0.477121255,3.78594785,3.337617612,0.124938736,1.716003344,0.602059991,3.918265246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0.477121255,0,3.544277526,0,1.748188027,0.477121255,4.378563564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.507809408,1.820427999,0.698970004,0.903089987,0.698970004,4.162413927,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.766466921,0,0.477121255,1.799340549,0.477121255,3.801032164,Y
0,2.903196158,2.882381107,0.301029996,1.982271233,0.301029996,3.193943321,0,0,2.954830947,0,1.792391689,0,3.431952202,0,0,0,0,0,0,0,0,1.678081611,3.356995562,0.301029996,1.986771734,0.301029996,3.539875606,Y
0,2.559466362,0,0,1.748188027,0,3.337617612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.410407756,0,0.602059991,0.77815125,0.602059991,4.146466532,0,0,0,0,0,0,0,Y
0,1.799350038,0,0.602059991,1.531478917,0.602059991,3.942833821,0,0,0,0,0,0,0,0,1.281446054,1.570667291,0.602059991,1.079181246,0.602059991,3.851920441,0,0,1.568771725,0.301029996,0.84509804,0.301029996,3.814284393,Y
0.301029996,0,2.528848017,0.301029996,1.544068044,0.301029996,3.807601618,0,1.500785173,1.100328797,0.301029996,1.763427994,0.301029996,3.743105746,0,0,1.973207561,0.301029996,1.785329835,0.301029996,4.048754523,0,3.130799164,3.597695186,0.301029996,1.301029996,0.301029996,3.725212889,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.763126003,0,0.301029996,1.954242509,0.301029996,3.763126003,0.301029996,3.738438536,0,-0.301029996,2.045322979,0,3.738438536,Y
0,1.324626754,0,0,2.045322979,0,3.163475845,0,1.429902904,1.611137926,0.301029996,1.944482672,0.301029996,3.783120614,0,2.00937518,3.419721329,0.301029996,1.954242509,0.301029996,3.74755661,0.477121255,0,2.351675494,-0.477121255,2.193124598,0,3.43085674,Y
0,1.454944883,1.188545327,0.301029996,1.954242509,0.301029996,3.597131618,0,1.000570127,1.699800346,0.477121255,1.892094603,0.477121255,3.800127533,0,0,0,0,0,0,0,0,2.168037116,1.354352732,0.602059991,1,0.602059991,4.011651588,Y
0,1.730276065,0,0.477121255,1.880813592,0.477121255,3.747309404,0,0,0,0,0,0,0,0,2.239045233,0,0,1.113943352,0,3.017196484,0.301029996,0,3.369688498,0,0.77815125,0.301029996,3.65501788,Y
0,1.904589829,1.821012946,0.477121255,1.544068044,0.477121255,4.184750338,0,0,0,0,0,0,0,0,0,3.630133781,0,2.053078443,0,3.630133781,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52632399,0,0,1.73239376,0,3.626694535,0,0,3.504244254,0,1.939519253,0,3.981365509,Y
0,0,3.409187392,0,1.591064607,0,3.409187392,0,0,3.407626509,0,1.919078092,0,3.407626509,0.301029996,0,3.595812588,-0.301029996,2.178976947,0,3.896842584,0,0,0,0,0,0,0,Y
0,1.527279295,1.958374941,0.602059991,1.903089987,0.602059991,4.095285382,0.301029996,0,1.877923791,0,0.77815125,0.301029996,3.89495713,0,0,1.615467704,0.301029996,1.612783857,0.301029996,3.758482504,0,2.944482672,3.408333676,0.301029996,1.544068044,0.301029996,3.536628183,Y
0,1.593782563,0,0,2.152288344,0,3.17356616,0,0,0,0,0,0,0,0,0,3.115372737,0,2.222716471,0,3.115372737,0.301029996,0,1.963891123,-0.301029996,2.004321374,0,3.411049154,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.202461735,0,0,2.225309282,0,3.202461735,Y
